False,7202062781,57203518927,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-4.163197,1.3980871,2.8409157,0.18463722,3.2231529,3.1999543,-0.6094882,1.8796657,0.021281537,-0.043553956,-1.4647229,0.37968594,4.5297637,-0.09503975,0.30347025,-0.07296114
False,7202062781,56524789200,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,5.2316046,0.09865322,1.0021409,0.10188947,2.1775303,3.8017445,1.6137233,1.5615342,0.91615885,-0.011490536,2.4513373,0.28602067,3.4951413,0.048648685,0.13468763,0.043896224
False,7202062781,56998409700,0.0,0,,,4,0.25,0.002027985178935384,0.58603954,-0.1625755,0.106306456,-0.012577685,0.3993343,-1.2816006,-0.7879776,-0.08837549,1.2810864,0.06655671,-1.1582159,-1.2284085,-0.72124636,-0.52330935,0.34629846,-0.05676456
False,7202062781,55861159400,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.324262,-0.08892924,0.89305264,0.08150515,1.9213427,3.4124234,1.737376,1.5506034,1.1048713,-0.013114319,2.7106533,0.24019662,3.4873998,0.07522583,0.010261456,-0.019339403
False,7202062781,8888184300,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.7276616,0.12800466,1.0329401,0.07648342,2.1577592,3.7276902,1.7310194,1.6367117,0.8087438,-0.011132871,2.5703776,0.31826532,3.5034652,0.07248523,0.12597935,0.059803348
False,7202062781,55246366200,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.47850925,0.013409264,-0.35773024,-0.16324168,0.31205916,-0.28285667,0.24040294,-1.9328288,-1.491637,-0.0033432331,-1.8226336,0.4555206,1.4369578,-0.2058346,-0.21590886,0.109363206
False,7202062781,57192111611,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.23065077,-0.12355807,-0.47459066,-0.1552281,0.36738402,-0.14853016,0.22682433,-1.9026194,-1.5806915,0.0019281224,-1.4883027,0.2743824,0.5365228,-0.21357098,-0.17253865,0.18929417
False,7202062781,57202570749,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.13560174,-0.008464038,-0.5052199,-0.16056094,0.6804441,-0.13380446,0.46689308,-1.463717,-1.7218801,0.00927086,-1.3155829,0.50657296,1.1463282,-0.06820933,-0.29302678,0.237885
False,7202062781,24830707200,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.300905,0.23443662,1.1453229,0.10890468,2.3882844,3.9072082,1.3657535,1.5975053,0.73349273,-0.010786269,2.874253,0.30432513,3.7216752,0.05130243,0.25581604,0.062256433
False,7202062781,57193305609,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.6726193,1.38835,2.8174734,0.20832343,3.3279011,3.5461442,-0.46322557,1.9518616,-0.062417205,-0.049138896,-1.2896615,0.37845114,4.5656767,-0.08765741,0.30073395,-0.046457097
False,7202062781,35312950800,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.8134265,-0.08148457,0.96782535,0.1380494,2.3931806,3.417404,1.5783947,1.5849509,0.92845964,-0.024292596,3.2544422,0.24793759,3.4754925,-0.09144816,0.17585953,0.04046156
False,7202062781,55370806800,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.5175867,0.16415662,1.00986,0.13128972,2.223233,3.6783366,1.9012253,1.6076118,0.6661477,-0.015838033,2.6155705,0.4057308,3.5795162,0.027365204,0.2896793,0.09517774
False,7202062781,57204946453,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.7707098,1.3655766,2.817108,0.22968753,3.37934,3.7774544,-0.25476384,2.1901274,-0.26203677,-0.048840214,-1.4724778,0.35277647,4.516973,0.00030744233,0.27992728,-0.05350454
False,7202062781,24329223700,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-1.1661868,-0.09449893,-0.09552158,-0.18480128,0.21444815,-0.32895717,0.5329693,-1.8095002,-1.2414006,0.00075673516,-1.3876097,0.6000926,1.0916972,-0.056474574,-0.3233483,0.1485855
False,7202062781,15052050000,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.7292485,0.019321948,0.96153873,0.10920032,1.9815968,3.6658604,1.5992713,1.4421397,0.8134593,-0.008602833,2.8672593,0.30360663,3.3850884,0.045631856,0.24923466,0.07001409
False,7202062781,36877590100,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,5.319566,-0.009317856,0.7909992,0.030282931,1.935245,3.6875863,1.8968093,1.5713452,0.7153551,-0.0042245914,2.9026506,0.29368058,3.2690024,0.08287917,0.17153214,0.08231719
False,7202062781,7403482745,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,5.002371,0.18569715,1.0980966,0.08151343,2.1176834,4.095779,1.6086485,1.4573835,0.6899414,-0.0035857402,2.724519,0.3620296,3.6898804,0.1291525,0.17727865,0.074737325
False,7202062781,35591585400,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,5.087794,0.10201079,1.1574354,0.11296022,2.3424268,4.0175667,1.320858,1.5946372,0.8329059,-0.0019248477,2.7701685,0.21053387,3.3974605,0.12665685,0.11156744,0.058783587
False,7202062781,55315771000,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.458043,0.20126207,1.1537535,0.12077196,2.2317123,3.7972903,1.4435486,1.5999706,0.8954015,-0.008251808,2.6238835,0.343276,3.503581,0.0055272738,0.30332533,0.052533105
False,7202062781,57199935121,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.707885,1.4012407,2.8179429,0.20669669,3.2196896,3.4987915,-0.43572327,2.0492458,-0.04768235,-0.049751997,-1.6119076,0.33044955,4.638792,-0.06831933,0.32322815,-0.048333522
False,7202062781,57206406807,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.61140114,-0.09682662,-0.4247454,-0.2020874,0.22040308,-0.20672591,0.4284549,-1.8871795,-1.35615,0.0036602889,-1.6501406,0.53314906,0.9837865,-0.24247871,-0.24005207,0.13789643
False,7202062781,57201870496,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.9119382,1.3871728,2.7345247,0.21514483,3.1039476,3.7403357,-0.4157248,2.1554978,-0.14153315,-0.04846651,-2.0080574,0.28686377,4.4156394,0.050197482,0.1925588,-0.051465437
False,7202062781,16174630600,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.8048725,0.1501626,0.97427064,0.15107971,2.3676567,3.9340668,1.7256674,1.5558382,0.6034257,-0.0149628585,2.5805998,0.30324426,3.7690105,0.077767074,0.27994668,0.10051083
False,7202062781,10340222700,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,5.34133,-0.023149025,0.92246664,0.056584004,1.9642445,3.4799132,1.3728215,1.2708493,0.95701927,0.003005494,2.7921257,0.16158119,3.2708523,0.10206101,0.1486852,0.049415305
False,7202062781,24766185200,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,5.340343,0.06276015,0.8647463,0.04656241,2.05375,3.8082094,1.5307393,1.4431922,0.8088043,0.003182122,2.779515,0.24412745,3.1743178,0.072522044,0.19507103,0.04717958
False,7202062781,55553154800,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.5950336,-0.010012397,0.74706113,0.12485288,1.8575047,3.3074546,1.9868057,1.7310768,0.76115006,-0.0039329883,2.730873,0.30335385,3.4061797,0.037409462,0.24518512,0.07000132
False,7202062781,57193744122,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.291677,1.376435,2.773935,0.20783605,3.1847806,3.7563357,-0.35299075,2.023185,-0.08154242,-0.047272094,-1.8026465,0.26791725,4.524143,-0.024474496,0.25874248,-0.077901565
False,7202062781,36063907600,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,5.926401,0.11378695,1.0136504,0.054283485,2.2371967,4.1056666,1.3567003,1.4853915,0.8149905,0.0031642048,2.8012133,0.18835184,3.1456766,0.12789732,0.0866929,0.0611178
False,7202062781,18234177300,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.9884214,0.10160432,1.0432434,0.10127763,1.9698108,3.6813061,1.7200722,1.6447637,0.61590415,-0.006494769,2.4510684,0.20873052,3.3097756,0.098713465,0.26083034,0.07374581
False,7202062781,56424163100,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.6478675,-0.048719138,-0.3024832,-0.15811609,0.21230361,-0.36045185,0.28750813,-1.6349548,-1.7487986,-0.0025809,-0.9912856,0.36895823,0.95955014,-0.21477835,-0.057171438,0.18575877
False,7202062781,35731840800,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.9795494,0.021927666,0.9566181,0.09629998,1.8543968,3.553135,1.3904889,1.5024825,0.937468,-0.005585083,2.2764974,0.16241342,3.1754642,0.06524604,0.13353401,0.05663322
False,7202062781,35228962600,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.38469914,-0.05777792,-0.5488892,-0.18500152,-0.002211141,-0.19380659,0.27696863,-1.8209622,-1.822603,-0.0015192577,-1.7623444,0.28410378,0.9025123,-0.28317028,-0.066682406,0.13592473
False,7202062781,24766771000,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,5.4306765,-0.079372495,0.7939253,0.07438067,1.9072616,3.3760953,1.4853286,1.5081528,0.8518726,0.0003481689,3.0079234,0.12998995,2.9965506,0.035814587,0.19235557,0.07787773
False,7202062781,57202558782,0.0,0,,,6,0.16666666666666666,0.002027985178935384,0.12887514,0.07407288,-0.45125845,-0.18840478,0.3248537,0.6768779,0.33685273,-1.630046,-2.0231178,0.004013511,-1.6800094,0.29971278,0.7444487,-0.17809889,-0.25452337,0.19456209
False,7202062781,6603292486,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.15682496,-0.03463547,-0.4627709,-0.17340308,0.4617052,-0.5171938,0.4455215,-2.0485778,-1.1252187,0.0077543063,-1.1646909,0.5505217,1.3188344,-0.20515673,-0.22130288,0.11802751
False,7202062781,56297090900,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.7355704,0.202063,1.1373998,0.08716606,2.1928504,3.8717113,1.6184547,1.5978657,0.58661026,-0.009878982,2.622397,0.35496342,3.6326606,0.12500001,0.223173,0.072729796
False,7202062781,57202636637,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.988748,1.3300046,2.7591004,0.23209877,3.2494202,3.2585905,-0.43263447,1.9764475,-0.07847953,-0.04998613,-1.5398064,0.3740057,4.5030766,-0.07117728,0.2890864,-0.057425298
False,7202062781,57196961630,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.991362,1.3418745,2.9365852,0.23513347,3.4655921,3.401215,-0.47771516,2.0486765,0.10056139,-0.05177117,-1.1050111,0.4347023,4.691945,-0.072823174,0.28501132,-0.063797586
False,7202062781,38762229600,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,5.1572714,0.064764306,0.8508019,0.06805394,2.023634,3.6939251,1.6261166,1.4351504,0.9053,-0.0041979514,3.048712,0.32644007,3.377807,0.06131866,0.19420457,0.056900542
False,7202062781,7102134123,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.97504705,-0.00605761,-0.3673452,-0.091010205,0.20309335,-0.42021528,0.37566042,-1.6986902,-1.4561733,0.017334297,-1.2869503,0.50526303,1.0220072,-0.11709613,-0.18116081,0.23200135
False,7202062781,6602186623,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.25079966,-0.0541507,-0.3091869,-0.09672878,0.54345584,-0.21364954,0.2856196,-1.9443194,-1.5508159,0.011722123,-1.253929,0.37831613,0.69822425,-0.14572756,-0.17622635,0.18336454
False,7202062781,55701534600,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.808268,0.18105634,1.1349045,0.06224009,2.0805447,4.1270084,1.6745414,1.5571952,0.51727754,-0.0021565487,2.9050899,0.4225747,3.5219746,0.21163322,0.16580182,0.07574798
False,7202062781,57194555276,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-4.368756,1.3423566,2.8094208,0.17039984,2.8695984,3.1833837,-0.4945848,1.9422626,-0.11428365,-0.040282775,-2.0166874,0.24886507,4.321427,-0.03080379,0.23411427,-0.07199013
False,7202062781,54783850400,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,5.3242283,0.046531938,0.93577737,0.07093014,1.9089082,3.2824068,1.6210991,1.5256763,0.85159296,-0.004093644,2.9023616,0.27628762,3.3217907,0.052983955,0.22967365,0.091344856
False,7202062781,57194641316,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.48237658,0.08430857,-0.23968412,-0.13886009,0.44835824,-0.04168986,0.33413413,-1.7089314,-1.5866241,-6.264737e-05,-1.1590378,0.45074752,0.94713086,-0.17714615,-0.09291222,0.22185862
False,7202062781,57205637039,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.5578344,1.3412112,2.7536225,0.21279544,3.1971304,3.7445993,-0.35828218,2.134154,-0.09688005,-0.04491437,-1.509328,0.28639722,4.391467,0.0065407227,0.21696454,-0.073476836
False,7202062781,57199421398,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.74748,1.3740754,2.8465686,0.21325478,3.1285477,3.646026,-0.3929799,2.1130075,-0.16387211,-0.046102364,-1.4479942,0.33432555,4.4162784,-0.006860953,0.26493824,-0.052154813
False,7202062781,52464773100,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.945997,-0.0035156007,0.9087095,0.12947753,2.3145225,3.8100827,1.6414441,1.6621112,0.830181,-0.007897091,2.7960484,0.19148396,3.2454052,0.015278562,0.17620446,0.069672234
False,57202694607,57202694615,1.0,0.015384615384615385,,,2,0.5,0.002027985178935384,2.2102451,11.291252,8.041815,0.5790471,4.845798,3.2730222,0.16927125,3.104559,0.00035686372,0.58477277,0.8877621,0.36797708,5.570366,0.009523957,0.30361187,0.063823685
False,57202694607,24484174300,0.0,0,,,7,0.14285714285714285,0.002027985178935384,0.24011977,-0.57263845,-0.84495205,-0.50241876,0.45942205,0.30117384,0.022383645,-2.9113722,-0.029951725,-0.08709724,0.9828678,0.50775,1.2495469,0.05228838,-0.2950443,-0.22673495
False,57202694607,8517808600,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-2.4834278,0.30938187,2.8283894,0.43790317,3.3545928,3.3256042,-0.6288449,2.6191642,0.016473442,0.24807096,-1.5236573,0.41308653,4.657469,-0.022198694,0.19896828,-0.06083954
False,57202694607,55314979300,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-2.8365364,0.6760409,3.27534,0.27867007,2.9950328,3.739191,-0.57555014,2.4280756,0.020281278,0.024473155,-1.4300389,0.34461707,4.3589573,-0.03416708,0.14600138,-0.036039002
False,57202694607,35496038900,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-2.8984535,0.64950997,2.8737628,0.2583871,3.2856247,3.8761525,-0.54615587,2.060807,0.01566718,0.1597424,-1.5020031,0.45448905,4.891069,-0.03901098,0.14141892,-0.051284935
False,57202694607,56463723000,0.0,0,,,7,0.14285714285714285,0.002027985178935384,-0.18010361,0.7017005,-1.4100529,-0.6902185,0.37315673,0.31492603,-0.030254047,-2.6661072,-0.047492698,0.069696404,0.90987945,0.29250035,1.1008034,0.078754686,-0.06968912,-0.19567291
False,57202694607,57193304584,1.0,0.015384615384615385,,,2,0.5,0.002027985178935384,2.2797744,10.798672,8.033819,0.6955528,5.192378,3.364933,0.10782913,3.422744,-0.00058437395,0.83682495,0.88011724,0.3766636,5.815357,0.013839957,0.30021566,0.047192797
False,57202694607,56087624200,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.1047273,-0.009769161,2.9720054,0.20036018,3.2962415,3.7719288,-0.56741375,2.4361765,0.023306632,-0.03302996,-1.6939154,0.35840225,4.292776,-0.022496467,0.007635132,-0.035919055
False,57202694607,26648246800,0.0,0,,,5,0.2,0.002027985178935384,-1.0324397,-1.6512026,1.697431,-0.24415375,0.24943496,-0.5844591,0.26058176,-0.4165928,0.02656733,-0.7324087,0.47242418,-1.4882474,-0.5126582,0.13084175,0.36802274,0.07654497
False,57202694607,57202094627,1.0,0.015384615384615385,,,2,0.5,0.002027985178935384,2.6170607,11.245462,8.50365,0.53150094,4.846965,3.3386362,0.21146761,3.0334373,-0.0008768877,0.6664144,0.9152972,0.374712,5.6851087,0.015048226,0.26337993,0.096572354
False,57202694607,57202594349,1.0,0.015384615384615385,,,2,0.5,0.002027985178935384,2.5484235,11.180648,8.210521,0.6134415,4.7462187,3.134472,0.14377013,3.2693672,-0.0013239244,0.6905023,0.8638825,0.46761605,5.7925234,0.0014123919,0.31804192,0.070770964
False,57202694607,36882694700,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.0264993,1.0341405,3.1007988,0.15468812,3.377864,3.760646,-0.5144201,2.3277202,0.016738756,0.06554874,-1.5907222,0.35278532,4.601401,-0.031643085,0.14347243,-0.07001067
False,57202694607,16647178800,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.2790682,0.5910084,2.7027695,0.5075022,3.4061112,3.4483182,-0.56571954,2.4925368,0.013953938,0.08240862,-1.2319175,0.32787007,4.560995,-0.0014316873,0.34767488,-0.058829166
False,57202694607,15842728500,0.0,0,,,7,0.14285714285714285,0.002027985178935384,0.58897775,-1.1636943,-0.47240248,-0.5659265,-0.019258156,-0.75034493,-0.085818544,-2.667209,-0.027506713,-0.25039676,0.39025736,0.7285747,1.054184,0.048219834,-0.2907292,-0.15382098
False,57202694607,55555449400,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.0944555,1.0115389,3.0670865,0.33758423,3.8143327,3.6624198,-0.52758825,2.72904,0.0128486855,0.08427512,-1.5971087,0.30519152,4.3582606,-0.012082291,0.29035476,-0.10893579
False,57202694607,7404251719,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.025792,1.7072623,3.15848,0.27108762,3.3863225,3.4645603,-0.51486236,2.449858,0.017019708,0.040910278,-1.4107383,0.43617848,4.6147633,-0.028426617,0.21359228,-0.043496475
False,57202694607,8295518800,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.1722965,0.7301263,2.9276936,0.21388806,3.336861,3.5821548,-0.53415805,2.101262,0.018087113,0.024599042,-1.6781435,0.3859664,4.392798,-0.015613016,0.23628308,-0.080455504
False,57202694607,56397742700,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-2.8927166,-0.19474444,2.792223,0.38110858,3.3511734,3.3475182,-0.5439301,2.223763,0.022246454,0.037875425,-1.6146616,0.3525295,4.362917,-0.006731386,0.24514721,-0.06327002
False,57202694607,57202688621,1.0,0.015384615384615385,,,2,0.5,0.002027985178935384,2.2392592,10.909344,8.225906,0.5353989,4.936703,3.3185444,0.16771294,3.1238213,0.00345919,0.64050734,0.74797,0.35775003,5.748052,0.0129303215,0.3045741,0.074955955
False,57202694607,56284453500,0.0,0,,,7,0.14285714285714285,0.002027985178935384,0.4879926,0.011843556,-1.4960176,-0.43138677,0.4580999,-0.6025059,-0.14597458,-2.7363696,-0.031580236,-0.069662035,0.6316732,0.48365283,1.4099288,0.058795486,-0.19871293,-0.14721072
False,57202694607,8976677500,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-2.848007,0.7405447,2.7189221,0.35134724,3.4536622,3.8116944,-0.5824566,2.2886386,0.019953243,0.22612697,-1.3702258,0.33733407,4.7853026,-0.010738412,0.23103943,-0.003189398
False,57202694607,8064877200,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.034174,0.8500672,3.2693906,0.21683532,3.1897893,3.6587775,-0.49909726,2.4222631,0.019423047,0.1527896,-1.2782638,0.27582315,4.532087,-0.019845001,0.09201948,-0.00955471
False,57202694607,8611001000,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-2.9282687,0.8195992,2.9309902,0.26932725,3.1815972,3.6390133,-0.48753148,2.6065433,0.015990002,0.04999647,-1.4855384,0.21092255,4.4098063,-0.024327513,0.20097993,-0.042764932
False,57202694607,24172169900,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.1873662,-0.08626852,2.6826286,0.36541,3.573045,3.5146804,-0.5347724,2.1823785,0.01577809,0.020834437,-1.6417176,0.33856547,4.105171,-0.01596142,0.2238047,-0.06643268
False,57202694607,36128705200,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.2112157,0.8431646,2.6448395,0.28671306,3.0747998,3.7507212,-0.53721964,2.2241077,0.02011364,-0.045559376,-1.3664198,0.26323047,4.312467,-0.028568603,0.10698814,-0.07306812
False,57202694607,55315962600,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.2763762,0.15064916,2.399235,0.193068,3.2047963,3.5030499,-0.6210189,2.479291,0.014674982,0.15861666,-1.544699,0.32586664,4.4311566,-0.029064631,0.15792513,-0.060025647
False,57202694607,35351200500,0.0,0,,,7,0.14285714285714285,0.002027985178935384,0.07228952,-0.9616049,-1.1969249,-0.58645535,0.99788463,-0.09212778,-0.05073019,-3.2005794,-0.021362625,0.16597007,0.7248625,0.52472407,1.9616165,0.07240016,-0.38958704,-0.10435306
False,57202694607,56008667900,0.0,0,,,7,0.14285714285714285,0.002027985178935384,-0.27065885,1.0900315,-0.96373254,-0.6410507,1.0106554,0.48161536,-0.06467387,-2.9293852,-0.03948742,0.010038908,0.7880108,0.5380079,1.5006475,0.057871643,-0.22123507,-0.18053615
False,57202694607,56087571200,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.638266,0.36996695,2.8563998,0.07249956,3.1404314,3.7003357,-0.5167018,2.4704704,0.013714782,-0.15945761,-1.6350756,0.24821089,3.8481727,-0.03152253,0.19810537,-0.10185523
